     SentenceId  Sentiment
420        3590          2
421        6305          2
422        8402          1
423        8515          2
424        1109          0
425        7105          1
426        3065          0
427        4265          1
428        2972          2
429        4681          0
430        5943          2
431        5267          1
432        3010          1
433        5734          1
434        6460          2
435        2079          1
436        8492          0
437        2600          1
438        2573          1
439        5794          1
440        3975          2
441        3999          1
442        2663          2
443        8387          0
444        2479          1
445        7692          0
446        1423          0
447        4330          0
448         990          0
449        6301          0
450        5041          0
451        2739          0
452        7859          1
453        1599          1
454        8093          2
455        2419          2
456        6425          2
457         763          1
458        1692          1
459        4792          0
460        8327          1
461        4541          1
462        1362          1
463        4779          0
464        8019          2
465        6337          0
466        5078          1
467        4377          0
468        7209          1
469        5831          0
470        5616          0
471        8376          2
472        4263          1
473        7754          1
474        7684          2
475        2836          0
476        7411          0
477        5402          1
478        5469          2
479        7939          1
480        2760          1
481        2113          1
482        7517          1
483         326          1
484        6340          2
485        5683          1
486        7058          1
487        1535          0
488        3169          1
489         842          2
490        5109          1
491        2532          0
492        4311          2
493        7021          1
494        3409          0
495        6781          0
496        7323          1
497        1826          1
498        3310          1
499        7045          2
500        3245          1
501        4026          0
502        4237          0
503        7650          2
504        1539          0
505        7628          1
506        4244          2
507        5584          2
508        3184          0
509        3952          2
510        4844          0
511        2091          1
512        4760          1
513        7502          1
514        5308          1
515        3457          0
516        3464          0
517        6756          0
518        3622          0
519        2840          1
520        1313          0
521        2425          0
522        2269          1
523        1926          0
524        4693          0
525        7062          0
526        3086          2
527        1410          1
528        3176          2
529        1122          0
530        8064          2
531        6864          2
532        6974          0
533        8308          0
534        8384          0
535         140          2
536        5394          1
537         954          0
538        5447          0
539        2523          2
540        8138          1
541        6491          1
542        3944          1
543        1224          2
544         488          2
545        6250          0
546        1425          0
547        3250          1
548        5618          1
549        7744          0
550        7285          1
551        7871          1
552        7732          1
553         466          2
554        2613          2
555        1229          0
556        8436          2
557        2383          1
558         265          2
559        3413          0
560        1869          1
561        7031          1
562        2358          1
563        7111          0
564        5309          0
565        4172          1
566        7326          1
567        1374          2
568        1799          0
569        2753          0
570        2834          1
571        8358          0
572        2319          1
573        3769          2
574        5890          1
575         131          0
576        7957          0
577        1883          2
578        6477          1
579        6963          0
580        8455          0
581        2543          0
582         664          1
583        1550          1
584        6539          1
585        6902          1
586         726          0
587        2397          1
588        6074          0
589        6024          1
590        4565          1
591        7134          2
592        7845          2
593        1458          2
594        2254          2
595         580          2
596        2027          1
597         795          0
598        5490          1
599         517          0
600          26          2
601        2908          1
602         529          2
603        3676          1
604         185          1
605        5883          2
606        1014          2
607        4490          1
608        8188          2
609        5827          0
610        3553          0
611        6930          0
612        4469          0
613        6658          2
614        8508          1
615        4632          2
616        7290          0
617        3104          2
618        5497          1
619        7219          1
620        8304          1
621        4317          0
622        4654          2
623         642          2
624        2549          0
625         645          0
626        7872          1
627        3922          2
628        4399          2
629        3899          0
630        4854          1
631        7240          1
632        7385          1
633        5519          1
634        5638          2
635        2850          0
636        3423          1
637        7043          0
638        4358          1
639        6452          1
640        5593          0
641        1213          1
642        4699          0
643        8416          1
644        1172          1
645         390          2
646        4588          0
647        8236          1
648        7629          1
649        5858          0
650         272          2
651        2709          2
652        1597          0
653        4487          0
654        3377          0
655        4788          0
656        4790          0
657        5434          0
658        2006          2
659         318          2
660        7207          2
661         287          1
662        8345          1
663        2509          1
664        6839          0
665        5029          1
666        8439          0
667        3672          0
668        2175          2
669        3146          2
670        6790          1
671        7063          1
672        1044          0
673        4261          0
674        4595          0
675        5100          2
676        5650          0
677         339          0
678        3012          1
679        7592          2
680        6362          0
681        6510          1
682        4456          2
683         334          1
684        5747          2
685        6155          2
686        8378          1
687        4049          0
688        5636          1
689        4962          1
690         784          2
691        3932          1
692        5405          2
693        6787          0
694        7578          0
695        1169          0
696        2242          1
697          86          0
698        1638          2
699        1773          2
700         152          1
701        7230          0
702        1743          2
703        5020          1
704        4544          0
705        4075          2
706        6837          0
707        5647          0
708         582          0
709        7179          1
710        6499          1
711        1194          2
712        5619          1
713        5690          1
714        3859          0
715         712          0
716        7115          1
717        2039          0
718         228          0
719        6889          2
720         485          0
721        3643          0
722        4894          1
723        5580          0
724        2374          1
725        7163          1
726        6965          1
727        3595          2
728        3181          0
729        6087          0
730        1029          1
731        4919          0
732        3670          1
733        4866          1
734        4212          1
735        2640          1
736        7642          1
737        6312          2
738        8175          1
739        2278          0
740        2676          0
741        4468          1
742        2459          0
743        1837          0
744        6403          1
745        2927          0
746        3224          1
747        3130          0
748        2476          0
749        5857          1
750         132          1
751        3872          0
752        1568          2
753        4331          1
754        6995          0
755        5902          0
756        4171          0
757        1516          2
758        4731          0
759         416          2
760        8118          1
761          15          1
762        3286          1
763        3987          1
764        8343          1
765        8512          0
766        6398          0
767        7750          0
768        7605          0
769        3249          0
770        6519          0
771        8123          0
772        3033          2
773        5016          1
774        7162          0
775        2511          0
776        5312          1
777        1336          2
778        8043          1
779         179          0
780        5553          2
781        6607          0
782        1391          2
783        4663          1
784        4623          1
785        1514          1
786        4238          1
787         947          0
788        1596          1
789        2384          0
790        7914          2
791        3867          2
792        5872          0
793        4112          0
794         905          0
795        5148          2
796        1330          0
797        3389          0
798         361          1
799        2745          1
800        6039          1
801         762          0
802        1496          1
803        3800          1
804        4235          1
805        2245          2
806        5436          2
807        2411          0
808        2351          2
809        4678          1
810        1934          1
811        3947          1
812         998          2
813        5356          1
814        8031          2
815        8467          2
816        6936          0
817        3201          1
818        4125          2
819        2562          2
820        7693          1
821        4562          0
822        1556          0
823        7200          0
824        2731          0
825           5          0
826         320          0
827        5881          1
828        1478          2
829        7844          0
830        1658          1
831        2922          1
832        1794          2
833        4308          1
834        4009          2
835        4886          2
836        2366          2
837        1157          2
838        2469          2
839         826          2
840        2531          2
841         613          0
842        1471          0
843        6375          1
844        4164          2
845        6196          1
846        5259          0
847        7335          2
848        4071          0
849         203          2
850        4768          1
851        4861          0
852        5530          2
853        6036          2
854        7905          0
855        4411          2
856        3933          1
857        1836          0
858          88          2
859        6381          1
860        5492          2
861        4949          1
862        8346          1
863        1772          0
864        4757          2
865        3506          1
866         547          0
867        1227          1
868        5801          1
869        4986          2
870          13          2
871        7348          2
872        1166          1
873        7414          2
874        5582          1
875        2905          2
876        3941          0
877        2822          1
878        5808          0
879        1200          2
880        5358          0
881        1384          1
882        4801          2
883         342          0
884         468          0
885        1012          2
886        7944          1
887        1573          0
888        8403          0
889         586          1
890        5051          1
891        7548          1
892        1477          0
893        6412          2
894         159          2
895        4268          2
896        5634          0
897        4495          0
898        1311          0
899        1595          2
900        1507          0
901        6331          1
902        3123          1
903        6322          0
904        2644          0
905        4994          0
906        3782          2
907        5278          1
908        3441          1
909         356          1
910        5026          1
911        6135          1
912        8438          1
913        7288          1
914        6551          2
915        8167          0
916        2156          2
917        3770          0
918        1887          0
919        4131          1
920        8381          0
921        1461          1
922        3520          0
923        6868          1
924        8364          0
925        2697          1
926        2577          1
927        5694          0
928          71          0
929        8203          0
930        5825          2
931        6336          2
932        2816          1
933        1372          0
934        4258          1
935        6249          2
936        6439          0
937        6400          1
938        6254          1
939        8372          0
940        2195          0
941          91          1
942        5122          0
943        2265          2
944        3585          1
945        5058          1
946        7843          2
947        5214          1
948         634          1
949        8113          2
950         630          2
951        6457          2
952        2622          1
953        4771          1
954        6470          0
955        1910          2
956        2513          1
957        2512          1
958        5341          2
959        5586          2
960        2729          1
961        7703          1
962        5427          2
963        3316          0
964         500          1
965        4010          0
966        4283          0
967        1880          1
968        4176          1
969        3750          0
970        1504          1
971        4179          1
972        8380          1
973        4737          2
974        1058          0
975        2761          1
976        2847          1
977        1154          0
978         891          0
979        7356          1
980        8174          2
981         449          0
982        7295          2
983        1750          0
984        3131          0
985        8185          0
986        2947          1
987        1081          2
988         479          0
989        2291          1
990        3924          2
991        3831          1
992        4917          1
993          54          0
994        3914          0
995        3557          2
996        7704          1
997        3524          1
998        3070          0
999        3303          1

