     SentenceId  Sentiment
473        2144          2
474        6943          0
475        2698          0
476        2611          0
477        4584          0
478        1560          0
479        6761          0
480        3815          0
481        3499          0
482        7667          0
483         732          0
484        6370          1
485        3325          4
486        8059          3
487        2352          0
488        5305          0
489        4753          0
490        6041          0
491        2818          0
492        3572          0
493        7226          0
494        3935          0
495        1522          2
496        2824          0
497        7362          0
498         373          0
499        4383          2
500        8200          0
501        8301          2
502         792          0
503        3050          0
504        2899          4
505        6903          0
506        4528          0
507        7715          0
508        3764          0
509         687          4
510         150          0
511        2468          0
512        4451          0
513        1829          0
514        6330          0
515        5085          0
516        4706          0
517        1813          0
518        6428          0
519        5128          0
520        1466          0
521        1424          0
522        2243          0
523        4500          0
524        3652          0
525        4646          0
526        6306          0
527        2390          0
528        1062          0
529        4281          0
530        2877          0
531        6613          0
532         338          0
533        7188          0
534           7          3
535        7094          0
536        2492          0
537        1585          0
538        3820          0
539        1294          0
540         730          0
541        4940          0
542        1951          1
543        7257          0
544        2490          0
545         938          0
546        2370          4
547         305          0
548        8489          0
549        7736          0
550        7639          4
551        4205          0
552        5250          0
553        3812          2
554        5691          0
555        1859          0
556        3105          2
557         756          0
558        5483          0
559        5669          0
560        4425          0
561        3485          0
562        5717          0
563        4153          0
564        8410          0
565        4618          0
566        6772          0
567        3742          0
568        6447          0
569         550          0
570        2829          2
571        8044          0
572        3200          0
573        2879          0
574        3446          0
575        8272          0
576        4043          0
577        8230          0
578        2312          0
579        3498          0
580        8070          0
581        5201          1
582        7398          0
583        7283          0
584         676          0
585        3693          0
586        1705          0
587        3951          4
588        4444          0
589        4508          0
590        2186          0
591        3728          2
592        2701          0
593        7079          2
594        4540          0
595        2340          0
596        3603          0
597        7474          4
598        8334          0
599        6733          0
600        6100          0
601        2880          0
602         235          0
603        5765          0
604        2757          0
605        2993          0
606        6916          0
607        6683          0
608        2448          0
609        4720          0
610        3789          0
611        6962          0
612         427          4
613        6819          0
614        3674          0
615         731          0
616        2864          0
617        8337          4
618        1379          0
619        5437          0
620        2933          0
621        5252          0
622        6406          0
623         665          0
624         536          2
625        7783          0
626        5654          1
627          30          0
628        4420          1
629         231          0
630        7554          0
631        6865          0
632        8400          0
633        1341          0
634        4466          0
635        5370          0
636         758          4
637        2696          0
638        4095          0
639         186          4
640        4293          0
641        5772          4
642        8122          0
643        7195          0
644        8083          2
645        3493          0
646        6476          0
647          95          2
648         254          0
649         447          0
650        2665          2
651        8094          0
652          76          0
653        6395          0
654        4915          0
655        2991          0
656        2846          0
657        4250          0
658        1123          0
659        5792          0
660        4248          1
661        7077          0
662        7050          3
663        2473          0
664        6888          0
665        5817          0
666        5839          0
667         818          0
668        5061          0
669        7405          0
670        1087          4
671         894          0
672        7581          0
673        4799          0
674         297          0
675        1325          0
676        5810          0
677        6878          0
678        6208          4
679        1941          0
680        5001          0
681          96          0
682          27          1
683         892          0
684        7795          0
685        2917          0
686        5743          0
687        2756          2
688        3465          0
689        5142          2
690         484          0
691        2690          2
692        7224          0
693        2395          0
694        1038          0
695        8536          0
696        1704          0
697        5576          0
698        3374          0
699         764          0
700        2423          0
701         921          0
702        7346          0
703        6855          0
704        6488          0
705        8219          0
706        8348          0
707         362          0
708        6070          0
709        1581          1
710        4684          4
711        8160          0
712        3115          0
713        4206          0
714        6776          0
715        1024          0
716        2915          0
717        2674          0
718        6415          0
719        3699          0
720        3480          0
721        6515          0
722        6119          0
723        6845          0
724        5403          0
725         195          0
726        2415          0
727        4396          0
728        4494          4
729        6368          0
730        6632          4
731        4098          0
732         922          0
733        1787          0
734        4475          0
735        8457          0
736        6297          0
737        4849          1
738        4625          0
739        2960          2
740        2031          0
741        2283          0
742        1437          0
743        6493          0
744        5567          0
745        7456          0
746        8534          0
747        3953          0
748        8398          0
749        3287          0
750        6982          0
751        4732          0
752        1212          0
753        3866          0
754        1240          0
755        4398          0
756        6384          0
757        6774          0
758         895          2
759         559          0
760        2420          0
761        3574          0
762        2723          0
763        3110          0
764        5187          0
765         981          0
766        5255          0
767        3604          0
768        1417          0
769        6692          0
770        2297          0
771        2201          0
772        8134          0
773        2541          0
774         306          0
775        1366          0
776        1219          1
777        3504          1
778        5251          0
779        5169          0
780        4236          0
781        5111          2
782        7976          0
783        6817          0
784        1648          0
785        3430          0
786        3270          0
787        8468          0
788        1665          0
789        2363          0
790        5162          0
791        5174          4
792        8291          0
793        1803          0
794        3653          0
795        2391          0
796        5838          0
797        8224          0
798        6543          0
799        3147          0
800        3265          0
801        4207          1
802        3032          0
803        8487          0
804        3008          0
805        6552          0
806        2844          0
807        6030          0
808        4735          2
809        1707          0
810        3802          0
811        6445          1
812        6558          0
813        5471          0
814        7332          0
815        5898          0
816        5540          0
817        8383          0
818        2854          2
819        8513          0
820        4850          0
821        1972          2
822        6611          0
823        1953          2
824        7637          0
825        5097          0
826        6497          0
827         261          1
828        3655          0
829        4209          0
830         147          0
831        1335          0
832        4873          0
833        7457          0
834        1232          0
835         569          0
836        8208          0
837        4959          4
838        7529          0
839        1534          0
840        7576          0
841         250          0
842        6951          0
843        6555          0
844        6678          0
845        5793          0
846        7563          0
847        5629          2
848        1591          2
849          98          1
850        1459          0
851        4053          0
852         263          0
853        5501          2
854        5877          0
855        4111          0
856        6812          0
857        7790          0
858        5861          0
859        6327          4
860        6755          0
861        4871          0
862        4299          4
863        5067          0
864        7017          0
865        4686          0
866        8232          0
867        2900          0
868        5438          0
869        4108          0
870        3174          0
871        2229          4
872         787          0
873        8538          0
874        6174          0
875        3637          0
876        2971          0
877        6354          0
878        7535          1
879        2338          0
880        2504          0
881        5773          0
882        6896          1
883        7981          0
884        3348          0
885        7126          4
886         576          3
887        2966          0
888         752          0
889          20          0
890         292          0
891        6828          1
892        6287          0
893        1272          0
894        6288          0
895        7721          0
896        4106          0
897         887          0
898        6181          0
899        7733          0
900         371          0
901        2160          1
902        8473          0
903        1158          1
904         319          0
905         248          0
906        6450          0
907          82          0
908        4008          0
909        1190          0
910        4047          0
911        1755          0
912        4637          0
913        4141          0
914        3114          0
915        6203          0
916        7380          0
917        5105          0
918        4472          0
919        7143          0
920        7069          0
921         209          0
922        8099          0
923        2480          0
924        4282          0
925        5946          0
926        5243          0
927        1790          0
928        5587          0
929        4382          0
930        2907          0
931         926          0
932        6940          0
933        3752          0
934        3624          1
935        5328          0
936        7369          0
937        3324          0
938        2417          0
939        1083          0
940        6307          0
941        4900          0
942        7276          0
943        4036          0
944        7431          0
945         675          0
946         349          0
947        5762          0
948        1490          0
949        2798          0
950        1577          0
951        1434          0
952        6949          2
953        2945          0
954        5786          0
955        6351          0
956         458          0
957        3981          0
958         626          0
959         408          0
960        7566          0
961        7677          0
962        4769          0
963        2630          0
964        5970          0
965        7601          0
966        2357          1
967        3483          0
968        7159          0
969        2659          0
970        2288          0
971        4531          1
972        2555          0
973        5244          0
974         636          0
975        7907          0
976        6743          0
977         565          0
978        6746          0
979        8476          0
980         757          0
981        7102          0
982        6413          0
983        1283          0
984         237          0
985        5615          0
986        8080          2
987        7941          0
988        2458          0
989        3741          2
990        4756          0
991        4135          0
992         703          0
993        3138          0
994        4116          0
995        5653          1
996         220          0
997        1118          3
998        2956          0
999        5385          0

